id,popularity
7ufN3BIJQLiPIApEqDejeK,7.61462548660864
2RTJb38a9YyVuxDDR3S7ot,6.93150346823383
40IHflbrHcOuC8ZcYxUSAC,34.54019023661581
0yJPBuuvvstUhx4gfjAFTr,37.90251601878596
5UTBBjPbSAWpnhaXsFtCrA,25.215837526778387
5p4Hg7eUMnEFYu4Gkb6n0S,16.26630836915132
2pA4ip3VIEVcIa3qE02oAX,53.557684932725635
5TQEggGtsutzhOsYFfCAtE,46.53935481631328
13AR51QUAk0N0Hg75wnaSe,8.756811443470458
7l7Z8o9JeetyPgaDFgEiPz,40.16806518834911
4FSaAAFjxV3tiRjjtDkEr0,17.38047717347974
5uhbZrlsigc75Pq7bUTxtj,4.263319129835295
5id3Rqn7SPj1LX4FfY4nGz,29.21585028049639
5wYsaAnkSGwRGnJdY59WmY,-1.27151964000748
6FUtmdrm80AtIRgwylCAHK,30.750776849035816
28w6mwqpRPqireb1OT6OEZ,33.305544870641235
7hnayhSRyYdRGr3YjMpLJb,35.55362832205916
4EcF8Q30TZiZ1ya74qCeWs,32.68410376425259
3HeXfgP8AzMNgR46E9mb9f,4.277832048575699
0FP04YnQ8eDxkAH4rlwFar,42.07772684187596
3d7Tvsipt34qakwN2AiHp6,33.584828653883015
5QepcFT1p5DRzhtL0Bv3ix,35.57680641875574
6xDcVHDlvN5mJ4uCT5gO6V,9.306271385154353
3ipBSYejQd7MeU1mQ3LIzw,36.26763132630914
5KgbyD2lQQlIupAaPjgiXg,35.824711504100776
3YNPCLXDrYsvQkrsySYw4X,0.36087216785861675
0Jk37GyTxhDHNg6FylfCYH,27.346614092625746
23GWOPnXdkLmuwMaKvp3dL,15.496965154351924
5bNpYsNWgvF3kLC54vplp8,37.53449017407343
429MqIq5nGH32feyRZHunv,47.44121245827893
6OABxperoKNyrF5OEdBfHw,33.208081838467066
0G7gu8m9HuYX3vAAz2gcFi,48.79213339112949
0tm2gY77p2X7BsSWRq0cBk,37.298203971863146
2qfIsd0DTlrqSskYrxMX4y,5.607712076734053
58uuh9HLtbIxdiGhXwdwNy,31.937006842948403
37pkQTkkFWqGVn2mVRVWHe,18.800114285922504
15fa4sGjVoVnF6FUD1xYBf,9.516596328171172
2wCgOxYof67qXam24a3pHz,41.069905365709474
0E8J4DIUrZZpqMAJUuvVjn,42.889331124444155
3wFjE6NeI78LqFXP2PMbQG,2.1570406611687787
4FctVtWnzrFKOigaocH9Yh,3.6908867142470623
0LNn2O06dvsZqvWaS870xJ,45.69553045612656
0eFndjUBaTQdO81uRO9lBL,32.67714603231851
4fNbS43X6yt4iWxLgRqwKa,41.703489166833656
5uuXtfqM7Wp3idCxyHeOll,56.46874883284873
3nHWB4UXzes6uExt8BmS75,4.700622329431462
44RZGmrhNi9mcLki9fR0u2,0.8412272000593048
7soAdgnUJFcVYA4fiTjFwh,31.043006866069693
6XIeO5fwHiXrdxGpiu5i6y,29.967195971005808
0jn2XqaHliEpWd04ZykIHy,56.09253260759274
2KTbmUGG1VqYVRJKfKwjeq,4.619374638741303
2eZRVkbIwE4fmwKXsGiEgR,29.314197341947786
7CBuXuzQOq41g8EeY13SW7,27.247081212077983
20Cvcp9Dy9kjsFUVF34AHh,6.225302537635162
6HvyFdP5JrCQdmxq2qi7MC,23.855580042698342
6jog1hKaZZEuiOV2bhiRXX,28.586538497554155
17C3nkeBfGEoR5zyQV6RZb,16.22317925260987
3Fc96JGPoau1kupKvQ5JKf,6.143217140989213
4umIPjkehX1r7uhmGvXiSV,66.51130729127394
5uRIhoywyPBVq6oy76DJpA,13.6602834877742
7hNLVQLavrheeVlX2znhPn,11.157695744276035
77e3QJ0HdxKRDWuYXK6Ur3,2.4412173705184608
7eAutsdYIf4BfDk8xlDeIX,20.19391806669663
3xrgLEGAvQOTAYZZXfhhWk,11.163193141044427
2h4m68wLbG6g75thqhNA1T,-0.3273448440274731
6LCA0qfNCC8tRPHJPR6kxH,-0.26103879999919116
2qT5u5tjgcMoo3kIGehYTg,39.41750538853608
1z6fm3Lni5nTxN2LGnhsuF,18.369571212354227
4N8oxV3hvn8Efyo4yxp3LG,38.41869956307833
19CVG2D5bxbn8ztVhAcY3j,0.24867950927779395
2fJnHhrvHPAUAvP2uHFM6W,0.5988063679884489
5yprGKAwV1GSJSiATa50Ni,39.14312480013619
73h75IHestdLnbBDHySgnW,43.14813775636449
44WgrjG7hWuKqx6KL4AyCR,38.521322157382016
5Wa7lI8ktFHkqQlntC1HVN,4.612819031282918
1Bjx1P0plHmeqzYU2vMDyr,1.2190248832920625
5ow3atOwwOlavmKm0HIc4B,19.190959905142147
7atLpfYY9Z7fFc7CyDqdqa,36.04467456392532
1M3yccjyT9ohvWN78UqSXH,-0.8746026058742968
4dJMoLxnO93Ys7SqZNIxlg,54.45470375634212
3lB0GMiI5KxDbTOG8V3bOx,64.63590375104273
4bYc0A3yv4gc0596xuCbPU,26.84125420827058
1RnOww76VSmW2fvUmG3fPx,25.7138102258497
28qWjMf2SlziunHhXj2jx5,29.719414412335816
2C3BZDO3PGh0o6ft8hWM9A,36.743861789933916
0yRjRgvO8kR6E9fehn07tE,0.5590277366869099
75vUpOjZoGFqKm3jiulEG7,1.7273485803066373
6NY8PMePZSyy2YPzJlhO7H,47.649113705263744
2dCBXxXNur85q9gGIpsAdr,31.60332355964289
6eKWSrZfzd25TYYxkscWgg,54.49194010630148
22xaS2XZCr5xda9zBHdPxR,14.034539027763193
6umpwR6rQvkfIGlWFxzi3X,8.601227860954465
7elYIMD1kiOWWScJXBMlun,3.584845335153151
1zBZMEHNGqoGkv89u9UiDn,-1.2462336081996703
1Ve4ZTgthnftg7hFZOKb8J,9.099967504717302
4kFg09R2O5WccmgcegtABW,-1.3801829459805572
4F8uhp7QHhdimEJRkcRI9S,21.19147092984103
3GW0s9UeNYzF2jyCb2UWe2,33.04290623545957
3t9BCi1GdseC9JOsrLSigO,1.621442798896748
54UFDHWI2q7WHfrGbSNWph,41.13330299688865
0kjFrdKtGNcYGzxFjxn978,37.22583554326542
1pUTz92GnH4vzWHSOyRLu5,27.127830563004483
1TKlBK9cSrM5u4CiL4SETS,23.56560865788892
1IjZmiq8MrgzEsHgb0ubLA,39.18655860939138
5YUdTlVWSST9MXsmm7J83O,34.43404201428115
6qVh1RPSaWl7PTtdiUHlzz,37.073725669152196
3hx4pcKA7OTTg6r0iKhIl1,32.78886205871394
1VFTsvEUdlIpnGNyJDdNsj,1.6636549913339485
7hxx1O9GjGrwn9DAI5gs2c,9.300773807225077
6uWp8yAt8dN5ZaT7REJ6RV,35.35780865902822
7GuLQiPvQbfzP0kqcvgIQQ,44.82727652997567
32SmDHzbqYRAhX9Jq4gDnT,58.360168457500755
12bWaxnmhGUVpirW1bhFjX,1.3113554433816883
1izvrCbd0C75ScVDI6uVOl,33.297908367440044
0c2Gc3qrijvGkr0mZ8iKxq,32.29524541848016
1DuHDj6Vo2HW5gCpSlad37,2.5682585501934776
0yvuf8i3dguZZECn8o98p7,34.88256979369208
2rcqFSD81SzmYig0a06rLr,30.72105250143807
1sQrCwV8vvtYLqa0KQlwE9,45.786739486543624
0XLH43dcYq2pOe7COx8gPT,38.5151249434413
3tdjTdCCgKtwacsICCtPZZ,62.84003581539765
2VAK1wpNtziRwQrJxg0eQe,40.68821138000959
2y2E0ix0iJWQWUMmlbTWjg,43.24256051074115
3vNzDPSTgUr1d812rkaCvU,39.36719617329435
3KzgdYUlqV6TOG7JCmx2Wg,19.340546234534603
6yFUGEqICfMqwfJXQSVvTz,36.43483859402476
0QdNs4ej9BFvCBhICjreev,-0.20736386686155991
7ArM7xm1YLiXzPxDlFRARB,37.675999111697465
1dIFZHvaAUheWNOEG9gphM,32.759558829794145
3TQFdGS8yLjjdAjhCFoaLf,0.8678853260700486
5v1SuYGd6VFMGu8nVHzajO,53.26285067031617
0SNdUPM8z7PlBlN3pyqVjB,36.69051584743454
7LimGgIGRx8t3lN2FU9aHE,0.740871968212669
6ciLLh4TkPYDUfNxn2Z0KO,58.14565340003388
1urmwhtXPiakhcqvqUi3rp,54.47771182245818
5nODJ41xqrUpT7UMJZ4vtW,0.08075415621010948
4pnZRGZ4aMrwRHsq6E5Ono,1.613610308459057
38F4SqnGm2a4Pt1XdLKXu8,35.438899728636756
4LOYVBlRSjda6mxoLiqAoG,4.426484274279787
6HV0ifaIxNnuaCfFcGUX1N,45.10287217427863
7i7640m35AKOaMrCeRvenl,1.2616356556155228
4KHG5bZC9RgOw9CEYbuT9N,0.315685793198174
7m0GliSUecvGMgKSHu26Er,39.009420686380025
7pu0pLvgwopOa7lp2OBXep,43.442242626621685
4VyU9Tg4drTj2mOUZHSK2u,35.63349907583345
1WmGADGvVRhvvQGPSfKS1m,0.71655360361274
6OtxKaG1DB2dSBQ4roFRkH,29.562985745114997
0WaNeMcpeA8VVLPCq4Y3dk,4.993563723150735
6EEkijlsgNHK9lmnIuwtJY,-0.894626919188768
4aSCbMw2Nw2eQkJ0okcp8q,33.085242141523
0RlVaPUIWiHmmxEwMAtIAn,9.955701576314045
5huNRasbP9KCRtUSnsumWr,-0.5853746155973988
5TkMsfaF8XW1Ep294B8bE7,0.5298409473335578
0A8AH7xd0OFtk7mcQqNrzx,-3.7375336642308064
59c8f4YsL7BrJBJmjj3xIO,42.33739466419256
4FK32jMoJOkbd7OLCYsm3z,42.9058550972588
2CzH9Uj4z7AawSDEDwndYp,1.650157595637267
5HDDoRCiVM5egIwEzy0VGR,44.02213649237463
6N3oYlfZ2RPdjMYdHCRmFS,61.4137178669345
0G5Kn2LDUKoHUgcbD3tHCP,4.0260905833363925
3af9mch1pHYFboXpUXHghx,19.28039370523936
6hj2mfj90BI67oRMuWLnB2,4.358138643404408
0BoNfRmagNn4HHYOoitdMK,52.46155570633782
174UISK3l7VRbigEHxEev7,45.796569665674916
1J9owbagASZYRaF7vS7fAD,47.460413299738015
38tT9yLsrPwrZlJpS5tbvM,25.811750079267657
5BhmLCYHMyBEIjPTSNBjXk,2.9580935363397534
2GiQqCOQCOkYA76QmD9Iqf,31.59053176309451
3ZObUg7O8kaNGd3kNuHrnC,31.184853011039454
1GjtdbzrIp6Rz9akEmOEtT,-0.07315123946642375
2RUIiTnBB42dhcsDbkOGGV,19.106291556002382
5Gw4k1FHEtD6y0VouesjoK,-0.330728047301018
49uQb0PGLnA6zHpxerffye,22.354153014106462
3E0uaZjBblMSRhbWX6YFN6,34.275127244096545
5CXqYKQgAy2U1p8JeyLgwo,57.74831541308228
0SNqaZCxwVmgG6M5hftRH8,18.55813911536554
0evhabxKRo28moFOrw185S,35.63840172952637
4DBNjwFSc6HR4XeQ1dMmn0,0.2178689654453053
2WUp5cqcj7otZvTCxLnH4f,1.2638903677349245
6NjGqRT1s4t4V2lcyZF6Bb,38.64094599310719
0sE5llq6jkO2puFg8EHd2t,37.99145375998684
0LNGtRsSs96C3FgbKVewKO,1.1844954223952544
79J7amZ6nKQ9nxl9TgK5Kn,9.604377216547284
5PZvQeHocidnZ73a3pHO76,51.06684030917901
4YyZfCiRe2CkbCd5TJ2sJC,30.658756662884514
5OVMZdkNWcAEqQW2op4VEH,15.096605643161674
0Q6OVCfbYtdsgQKWHWLX8Q,40.25727340021164
0LG8F33EbPfJQnRrM0JHI6,-0.034950868303485316
0N6TuzP1jXjTT6gJO1tyFN,42.61736420702106
7jn9K7WUCQndaWI4vdJxuL,21.38469253843469
0Pc3Jk2siNREvQG0kH0E9P,8.122914345302803
3u3AkOMPjkrqBZ5NVbU0Xy,41.707237038637146
3SWisFZfqnjl6ZGpevEG7t,39.48352465750844
3Y8YPQHaTP5GPVVUc0MhWT,-0.0036270094685887026
2LtCFtY9FMB1RSgrb7LVby,1.0747697993105314
0r8dEfqyiVgAPSv2Q6grMy,35.77496185890145
2ZADySuVICh5a2OOsUN302,33.90783822705873
1J1QKnproZR0JkQ7Der8IW,32.83022614662488
3kHgSbSSd3ZvOowtlFXNEw,46.412694874384044
68IsKc0vxFWgysWRN9TO8d,8.180067328409596
2ZrWHKfr51oWVBnIr8HjNm,9.014443878860863
2jNYPDe6ct9LutjWjMtzMh,4.738032976258893
6NY9mDqWFdHU9ZGmZUpwcl,-0.21611795295941705
0JtDhKPQNWUxReWOxB0FdW,39.971457715087816
4e9W7BLts2XZ8brfr090K9,45.76542507734533
1g6VpUV9EF2zANef9l6UFt,33.197735578622066
5FXp3I5tbCP8R83uuH6VWW,3.9857122197613273
2sYLlZU3FuCF8SKNeIvdKA,41.5836317846326
7yMiX7n9SBvadzox8T5jzT,45.81629273134729
0M0bBnanRqRGKs8pz7ZWi0,36.31240893906827
7d4hiv8TcJ2vx9BjSxqvj8,33.6771597890655
0HtcDsdRZRUAfL6TBvKa0i,30.286698226800066
6pUfi8uawZnCK2T0hatNwR,32.58962563929735
7nAI8nFflRlec0DUrpOJ6K,23.629309728123083
6J7rnL7uvg9LaONNABsxhM,6.209593694879409
0Twzj1hJoXdjfmQmbkbeYS,1.0455826572848488
6SF3QICKyvKLO4ap7BwahD,42.3731485906623
46COw9AuS9tdfaWkCbDTa3,25.029615872619353
1Faq8G2y56A8fRv7HsLq25,75.21141019862654
0JkIre0YxNmKGMU5V7ZiDx,37.286086205015806
6Nnq45sf7tv9Xjlbga83Lj,28.22889866256061
0ORIrmDFFcUiMxPYyjrIaU,0.3429205847905004
59J3FhCGYl18G3ouDReUge,45.335657508197215
2zOG6VyX1LnKkspzUkoq3i,5.908033230114828
4OmpD7nAiqeJYQV9hchkph,24.71678131240008
2vKblgYVANIu34hNb4PG01,6.960000227603099
4uc1in0E5mXcfBmIsVWhXW,29.495166522760613
55QbtZ9sUrTOM0PXBMQUuD,7.846674640521293
1kNmY8J87ldErThFbgFr01,1.412934237662032
5wA7fwFSMukDWVb4JWwISf,29.96417521491499
4xMGWF0qxZexu3QV39PjD8,-0.7473911045504923
2JeY3psFuGlecBSw2kOIR1,38.99100888466189
4rOdMsCtoBFrRcjjceraLx,16.06728854701991
7nmvslxDj3o3Y0O0d79A0G,38.61651659791647
1wM2YA1jPkJy7LC0xXnVQV,19.046104330817368
7GVmyLNfSI8ul2MkhDSKmi,34.14673771881995
7oXUHTc9FGt9OsJQHdY0Mw,35.222655695341466
6YREj4suOUGfiKgx7aWph2,38.70593729445201
1OecMhoSyjWPQHkGwNR5Vv,48.13581231417526
3g0mEQx3NTanacLseoP0Gw,43.35640626640842
3NzMdW8ItvxnMBN4S1o4gb,0.3758513355341579
24yHHIYVMYwN4oqfpiIh6I,35.56014499793965
2UXqEO29tr0JZSw3BbAkcV,37.25412266619881
0W548yPIAeksP4vkR5ibMT,3.9293711790365187
0HNLcgqWsWujRD60i74YaI,9.486606541748854
05Rwh7NAGW6LXkG9fo42FK,28.878810668471306
3o9br9LskOEbwc5irxfHqR,46.426489456016576
7zJkKpYnYkoMefVxrnCYj0,25.814605429357886
4dhNWuCrKnsU5OVtX0MgMA,35.744616736257385
2DcBqG7UKJmozuPGlXuUZ1,2.384619772150021
0SWIwGe12CPw3QV8hB9EPa,46.138508655385905
3Ivh5VSRIudvzSuIYygnBy,2.7536751132232946
0m1KYWlT6LhFRBDVq9UNx4,60.57773383767287
6PYOjICedodX8kiznixFax,20.17848146856267
6y9Jj7NVcBOCsnn9Ps2CPN,32.43435489467971
1WHNqqRWhJVZIdCScFKtl5,52.254724534202786
3Y9wdXMh6sNt9fUwUqTqb7,45.96106993261203
2w9htZtkcbR48NCWzXjfvb,44.879263571413034
71hQRlTdrhBgPUA3J8BTNw,39.30982699933615
51QxenFmXlJXUN9mpvxlaL,44.82517265044896
4fMvWU4NS2CwIsBagqU4ML,34.367569633155945
7EcrNoFiwtB9qAA6Po7J8C,20.556179956516548
2xAkwc45UXvK49xmmzpmMs,8.119872621151828
0JLPBgOeziEPV5PdyFdQxR,19.771272460582445
05IMS7h4lvhkvDEmlFa779,38.860627944282626
0cdfAvFnHQesWcqskNsJSE,6.229342293458494
6Shv1yC8N1N5OhHETAMwow,32.55995241797306
7MH63filSWHfjwMlQrlQQG,47.068001781188144
3rSNsGlrikcIdjhzIHoaXB,1.7684185640047032
5rPB8Yrb0FF8dkcPjZZVlX,39.73727649698234
3RpKyeQWrZFwX2fomsq2Y8,38.668376139778104
1IzcdezFqITOSoZWLF7Iof,18.55131111489739
1d9fcFhhholZ47wk0EXOwo,8.045041583291134
1jchfELSCtru4XNFYova3D,-3.3267431712193165
2iC9SNa77rAy7gwpQaS7kf,4.090146150101995
2uQnwYOQ13hTtbgdIqMiPw,1.3560980497534683
2DNyZP4Py6f4zMASLBnIu6,50.720725776974675
31qV5k1d9qIaQQgAvfcNg4,5.618803065114099
1sl1cpix9GnwNwaVt04BIu,47.536528158950844
6J15P2PmitP1bn0NhdnS4O,29.373459972604042
12bzlRMOpjV8KdUy1dgWs1,2.8845332645670525
2TvXKPstvIn8ts1qScVCgJ,18.242666610938056
04zRT7IoOBXkkCjzBKqt53,8.744152462410375
1pz2q3Hav5rsHDvkSrrktT,20.170149387313423
7seetePk7ltmctMYDHEl7h,37.862921872497076
7fLTytvnvxy653VWxflTRf,31.27477737561681
4Y9WU4Za9QVX7IIk7bjJCS,18.849033783651006
0n3hKCBizwg7LKRpy1Iz5R,26.869188746547483
7weHG0yOwtAcZ0qBhyODLF,57.221777978235146
5WsxLkPL1QRKRfCed6qTTn,48.28666729693552
77VV8EYx8loUkvQUWIVin2,7.61715172301509
4YdjR48FooqVt2NHaJJsUx,44.36411695482982
1Rwn1C4EKYlmU45uw4Hhd7,-2.8340680496088733
4UCUsq3k8EWxGCbqRfEFrq,25.66790034610041
4b6c7ugOlWaVBUmCElgImW,38.72708471671645
0mzCLMZr5v1WjNabF3I65I,0.8441630334106881
0aZaqyk75MiHIxJ3AMpzWC,4.121237209233878
2rVOFd90GfEamvXL7bMONw,2.1373315657633944
2LISw1EiyaewAGWQZLxdZV,11.441767770369264
0mAnjGLrdWwy2mvCiXmxdX,2.848983817205369
2mEAWmVDub6PSF8pZXInrS,30.83432447870292
1xr6nbIY6ZKaCQ1ouP7xCp,33.92588011062604
14Fctw3iNvNapDQzHjd80U,0.032009483285755494
2tAReSnukgmJIWMh34Xuef,38.014592335394106
1mppNVGh4ipsxIWUUA0QiH,46.86030723168567
7AUhck1sPy11OExQmDDx4P,26.031952595414573
6Z34YgqCJkdrliDmbcaJgy,40.35314816576345
0IlsQYGSobFtgrW3JZbKJX,35.55197775492799
1cOE0BB9ULU8MCSAs0bRBr,57.39446486986348
53VKYgVhNeEughsnDo1QPi,35.811998967504444
72bpseQy3hiwU2MB4RNhEf,22.98335811322268
23nrnDUwKNU6dUsZb2FLxY,35.17353076576627
1pPTLrDTWjGsnmobb0pBxM,35.98864374229983
6hpmTwgNCz81H2bFEREx29,43.88304772073026
6B6Fh8Pq62WQQIwbXi46Gb,-0.34946130109206364
4pLWKQTxzR0kFoDeDAJvVk,38.67115871722109
2fOvZexdYmgJgVus0Hwu7Z,32.07596332588463
3pF7zAmNTsgn4wUsYWDmFF,7.5003276065092574
1djonDGMaLUqG4UD41P3iw,34.277948692398645
7mqPyDdJ1p9tJ03TJfsOlB,3.1112818296043563
3SnBP4tOExT68XMAiFiDQY,1.8289246706423532
4wSWZjWH7a5eVxskGxO13w,50.576496152123276
03Yv8adIIOsRACDHLUYS9l,45.78396796133723
2rAkCdzfY9SevmL0LOwRN0,0.12427667751488762
0pkeWCwt70V4p692BTCldS,3.9793270507540135
6wdLF0oMrzWmkT9GOgNo31,13.276880666287747
4m1pKdwZYbXtVRQn7h7vxa,-0.0709370218194183
30pnnpORcc4ouUdFmTfUX1,26.743804255516977
7cJjLnCYhh41mejcVBQ07m,34.562366379003784
0JJkNbDqhpxfdVCSx9j7NT,33.90664889353212
5SHxWdnlxFgl1qtbUbVq2d,26.142584955250786
2fytePz8UsbUr8n33QBEcm,44.16362074602043
2Z17Q91PB11tzkDh0QQtd6,39.88263692284511
5P8Xvy5tzhmfyfA6GplQ8h,14.109612341298552
6g14FUj5zU9FDRwBi963vS,38.18724092884509
0EWT5JnKOf6saRn4ASff3j,43.87755566910895
5dn4GsCjfSqpqqLLsHuC5f,45.44490685588102
7wVX7r7D44r3f2LPoAlJNI,7.664823209403735
1fo2ctLqj3zBhRQKOXprol,56.61323003223539
1uMdzw0FBQ3X4xTSDN5vlX,5.320206158044511
1XWyTJQgyYS1gz4bl1maGw,42.78817614299008
17nHw8uyyRbnfOQOCeFxNj,2.965223855928964
7358RmiSV37br3RdwF3PNe,37.702005865876686
0jk6J6B9ivegJc7dTg10Mp,55.05407192168797
7xJqaCgeteqWPogqjjxkBl,37.547741285859274
1Jttyutop2oB9eBQtkXb1z,29.429765037796226
3haBSePAGrprJYHnc3RQuU,-1.5049731062871294
2spiLRYb6ERPfwZfs4VZP8,17.82478519130021
19gotedXtqeE8dWju6WURW,24.629109584383578
3XMebhirNDszt7EttkOiFH,35.777772532538776
1cdC9TCqyLwAlsw3fVJaJS,60.83655852990447
0EV6881kagOULo42517dMX,44.88657822073812
2WOjLF83vqjit2Zh4B69V3,29.946213083997648
09HKieZL31JLWTb2s5tm6I,37.65948661388272
4D8uIY6Wzj7dJDaw0dW0UF,53.44409522374375
4JfsE2m5zz3Z9ZynkcjlpT,38.81939756225392
3yBO33Nyb6APYbeLESad7u,44.87349758835286
15F4pkkx1np7W93qQfqr80,32.28318912198005
7gA5OQWsvAY7HhazroFuwI,36.973681924981584
52zm3qweHMnmK3tb7dVHrm,32.94534499915079
6Ks1dxhyfzOBoPpnhnNZXb,3.7485670048644195
49RaM5bnlyIRWgyqkUGorE,33.01701830643452
6rbpI4fchfJx1IgCBowc8m,25.050778221485782
09JHQ6kMV8oemJxibL2KWr,-0.38881747492813334
0q8xCvcozMSqR5AQLzp1ky,1.955767174741287
08s7E2iGq2CDOaypUWdjkV,0.17583601651842704
7uJCQFtzp8vTfutj1KBJuX,34.271860329082585
6xNBJuhCUv24pLdO28AdGc,46.83224314914402
7bEO1yogMN8Yqzlqiznfjc,44.029673769721555
6jVu2BOGSjZ1zRB6BojNJa,33.390160297038044
0CwfKhkIfbqGHHJER0USgl,32.826756798670964
1KOmjCqs1Lwp3MrKUl3VEh,18.3241446740204
2wKkbPeXkYoXuZ4JuDvU3i,2.692066021438278
15T5D2eB5cDyqAHq6t2jLg,4.817416508583353
